step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,7.449156641331501,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5532821360424128,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.86945122659155,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9558716250957342,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,3.8350931717698202,0,0.0,1.0,0,0.0,1.0,0,0.0,0.28484949963667305,0,0.0,1.0,0,0.0
20.0,1,4.0,4.0,0.004970682411896077,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0003691947847066256,0,0.0,1.0,1,4.0
25.0,1,9.0,9.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,1,9.0
30.0,1,14.0,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,1,14.0
35.0,0,0.0,0.0,7.32833975525573,0,1.0,0.5443085262746838,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
40.0,0,0.0,0.0,12.286855775811196,0,1.0,0.9125996587542222,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
45.0,0,0.0,0.0,7.809464324428896,0,1.0,0.5564100273058259,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
50.0,1,4.0,2.0,6.981217163974929,1,5.0,0.477674237942122,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0
55.0,0,0.0,0.0,5.885975186416493,0,0.0,0.26550193447061843,0,1.0,0.5861461780500603,0,0.0,1.0,0,0.0,1.0,0,1.0
60.0,1,4.0,2.0,6.225210437223209,1,4.0,0.0001095904224932334,0,1.0,0.9246294059940708,0,0.0,1.0,0,0.0,1.0,1,5.0
65.0,1,9.0,9.0,0.0,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0
70.0,0,0.0,0.0,8.903525289171375,0,0.0,1.0,0,1.0,0.609202186482693,0,0.0,1.0,0,0.0,1.0,0,1.0
75.0,0,0.0,0.0,13.681956460942322,0,0.0,1.0,0,0.0,0.9361547837129569,0,0.0,1.0,0,0.0,1.0,0,0.0
