ep,rewards
0,0.0
0,0.0
0,0.0
0,-0.01
0,-0.012499999999999999
0,-0.012500000000000004
0,0.0325
0,0.0
0,0.0
0,-0.01
0,0.01
0,-0.01
0,-0.009999999999999998
0,0.02
0,0.0025
0,0.0
0,0.0
0,0.0
0,-0.0075
0,-0.0125
0,0.02
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,-0.01
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,0.0475
0,0.0
0,0.0
0,0.0
0,-0.005
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,0.0925
0,-0.0025
0,-0.0125
0,-0.015000000000000001
0,0.010000000000000002
0,-0.009999999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.024999999999999998
0,0.09
0,-0.012499999999999997
0,-0.012500000000000004
0,-0.019999999999999997
0,-0.0375
0,-0.03749999999999999
0,-0.03750000000000002
0,-0.03749999999999999
0,0.095
0,-0.01750000000000001
0,-0.012499999999999983
0,-0.012500000000000011
0,-0.024999999999999984
0,0.004999999999999987
0,-0.012500000000000011
0,-0.017499999999999988
0,0.2
0,-0.012499999999999997
0,-0.010000000000000004
0,-0.012499999999999997
0,-0.020000000000000004
0,-0.0075
0,-0.012499999999999997
0,-0.009999999999999995
0,-0.012499999999999997
0,0.11499999999999999
0,0.0
0,0.0
0,-0.004999999999999999
0,-0.0125
0,-0.0125
0,-0.012499999999999997
0,-0.012500000000000004
0,0.055
0,0.0
0,0.0
0,-0.01
0,-0.0125
0,-0.012499999999999997
0,-0.022500000000000006
0,0.035
0,-0.012499999999999997
0,-0.010000000000000002
0,-0.012499999999999997
0,0.057499999999999996
0,-0.0125
0,-0.0125
0,-0.009999999999999997
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,0.0725
0,-0.01
0,-0.012499999999999999
0,0.0225
0,-0.0075
0,-0.012499999999999999
0,-0.012500000000000004
0,-0.012499999999999997
0,-0.012499999999999997
0,-0.012499999999999997
