1,2,5,6,ep
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.04,0.0,0
0.0,0.0,-0.049999999999999996,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
-0.01,0.0,0.14,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
-0.04,0.0,0.0,0.0,0
0.05,-0.01,0.0,0.0,0
-0.04,0.0,0.0,0.0,0
-0.049999999999999996,0.01,0.0,0.0,0
0.09,-0.01,0.0,0.0,0
0.0,0.01,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.03,0
0.0,0.0,0.0,-0.05,0
0.0,0.0,0.0,0.08,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.04,0.0,0.0,0
0.0,-0.049999999999999996,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,0.19,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.02,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,0.37,0.0,0.0,0
0.0,0.0,0.0,-0.01,0
0.0,-0.05,0.0,0.0,0
0.0,-0.05,0.0,-0.01,0
-0.01,0.1,0.0,-0.05,0
0.01,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.05000000000000002,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.05000000000000002,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,-0.05,0.0,-0.04999999999999999,0
0.0,-0.05,-0.01,0.42,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,-0.03,0.0,0
0.0,-0.04999999999999999,-0.1,0.0,0
0.0,-0.04999999999999999,-0.09999999999999998,0.0,0
0.0,-0.050000000000000044,-0.10000000000000003,0.0,0
0.0,-0.04999999999999999,-0.09999999999999998,0.0,0
-0.01,-0.04999999999999999,0.44,0.0,0
-0.019999999999999997,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999993,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
-0.05,-0.04999999999999993,0.0,0.0,0
0.08,-0.06000000000000005,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.06999999999999995,0.0,0.0,0
0.0,0.81,0.0,-0.01,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.01,0
0.0,-0.04999999999999999,0.0,0.0,0
-0.03,-0.05000000000000002,0.0,0.0,0
0.03,-0.06,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.03999999999999998,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
-0.01,0.47,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
-0.019999999999999997,0.0,0.0,0.0,0
-0.05,0.0,0.0,0.0,0
-0.05,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,0.0,0
-0.05000000000000002,0.0,0.0,0.0,0
0.23,-0.01,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.01,-0.05,0.0,0
0.0,0.0,-0.05,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.05000000000000002,-0.04,0
0.0,0.0,0.2,-0.060000000000000005,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.04000000000000001,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,-0.01,0.24,0
0.0,0.0,0.0,-0.05,0
0.0,0.0,0.0,-0.05,0
0.0,0.0,0.01,-0.04999999999999999,0
0.0,0.0,0.0,-0.05000000000000002,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,-0.01,0.3,0
0.0,-0.04,0.0,0.0,0
0.0,-0.049999999999999996,0.0,0.0,0
0.0,0.09,0.0,0.0,0
0.0,0.0,-0.03,0.0,0
0.0,0.0,-0.049999999999999996,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
0.0,0.0,-0.04999999999999993,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
-0.03,0.0,-0.04999999999999993,0.0,0
-0.05,0.0,-0.050000000000000044,0.0,0
-0.05,0.0,-0.050000000000000044,0.0,0
0.13,-0.01,-0.04999999999999993,0.0,0
0.0,0.0,-0.050000000000000044,0.0,0
0.0,0.0,-0.04999999999999993,0.0,0
0.0,-0.03,-0.050000000000000044,0.0,0
0.0,-0.049999999999999996,-0.050000000000000044,0.0,0
-0.04,-0.05000000000000002,-0.050000000000000044,0.0,0
-0.049999999999999996,-0.04999999999999999,-0.04999999999999982,0.0,0
0.09,-0.04999999999999999,-0.06000000000000005,0.0,0
0.0,-0.04999999999999999,-0.050000000000000044,0.0,0
0.0,0.29,-0.050000000000000044,-0.01,0
0.0,0.0,-0.040000000000000036,0.0,0
0.0,0.0,-0.04999999999999982,0.0,0
0.0,0.0,-0.050000000000000044,0.01,0
0.0,0.0,-0.050000000000000044,-0.02,0
0.0,0.0,-0.050000000000000044,-0.05,0
0.0,0.0,-0.050000000000000044,-0.04999999999999999,0
-0.02,0.0,1.59,-0.05000000000000002,0
-0.05,0.0,0.0,-0.04999999999999999,0
-0.04999999999999999,0.0,0.0,-0.05000000000000002,0
-0.05000000000000002,0.0,0.0,-0.04999999999999999,0
-0.04999999999999999,0.0,0.0,-0.04999999999999999,0
-0.05000000000000002,0.0,-0.04,-0.04999999999999999,0
-0.04999999999999999,0.0,-0.049999999999999996,-0.04999999999999999,0
-0.04999999999999999,0.0,0.09,-0.06000000000000005,0
-0.04999999999999999,0.0,0.0,-0.04999999999999993,0
-0.04999999999999999,0.0,0.0,-0.050000000000000044,0
-0.050000000000000044,0.0,0.0,-0.06999999999999995,0
-0.04999999999999993,0.0,0.0,-0.10000000000000009,0
-0.050000000000000044,0.0,0.0,-0.09999999999999998,0
-0.050000000000000044,0.0,-0.04,-0.09999999999999998,0
-0.04999999999999993,0.0,-0.049999999999999996,-0.10000000000000009,0
-0.050000000000000044,0.0,-0.05000000000000002,-0.09999999999999987,0
-0.04999999999999993,0.0,-0.04999999999999999,-0.10000000000000009,0
-0.050000000000000044,0.0,-0.04999999999999999,-0.09999999999999987,0
